user_id,group,converted,time_spent,clicks,session_count,date
16645,control,0,4.58,4,1,2024-12-14
16646,control,1,5.37,5,3,2024-12-04
16647,variant,1,2.62,1,5,2024-12-26
16648,variant,0,10.15,3,2,2024-12-08
16649,control,0,6.83,1,4,2024-12-15
16650,variant,0,9.34,1,3,2024-12-09
16651,variant,1,15.53,3,3,2024-12-28
16652,variant,0,11.11,5,5,2024-12-24
16653,control,0,12.4,2,4,2024-12-14
16654,control,0,9.82,8,4,2024-12-18
16655,variant,0,12.45,4,5,2024-12-08
16656,control,0,5.17,5,5,2024-12-19
16657,variant,0,6.06,2,4,2024-12-02
16658,variant,0,2.84,5,1,2024-12-30
16659,control,0,3.34,4,3,2024-12-30
16660,variant,0,4.07,6,5,2024-12-27
16661,control,0,11.06,3,2,2024-12-25
16662,variant,1,1.52,5,4,2024-12-02
16663,variant,0,13.03,3,3,2024-12-14
16664,control,0,3.52,5,4,2024-12-05
16665,variant,0,14.53,0,2,2024-12-24
16666,variant,1,6.1,3,3,2024-12-17
16667,control,1,3.67,3,2,2024-12-10
16668,control,0,7.2,3,2,2024-12-04
16669,variant,0,6.4,3,2,2024-12-22
16670,variant,0,3.9,7,6,2024-12-18
16671,variant,1,3.79,5,5,2024-12-30
16672,control,0,5.39,3,5,2024-12-03
16673,control,0,5.42,3,1,2024-12-11
16674,control,0,10.52,3,3,2024-12-20
16675,control,0,6.03,7,4,2024-12-13
16676,variant,1,7.07,3,7,2024-12-12
16677,control,1,6.88,3,5,2024-12-07
16678,variant,0,15.07,3,3,2024-12-27
16679,variant,0,2.55,4,6,2024-12-11
16680,control,1,11.0,4,1,2024-12-09
16681,control,1,11.63,1,2,2024-12-26
16682,variant,0,10.92,4,2,2024-12-25
16683,variant,0,2.2,4,2,2024-12-28
16684,control,1,5.0,1,2,2024-12-31
16685,variant,0,8.99,6,6,2024-12-16
16686,variant,0,5.61,3,3,2024-12-17
16687,variant,1,8.26,1,3,2024-12-23
16688,variant,0,18.4,2,3,2024-12-30
16689,control,1,6.89,5,4,2024-12-28
16690,variant,0,4.2,5,5,2024-12-31
16691,variant,0,25.76,4,3,2024-12-08
16692,control,1,16.86,3,1,2024-12-02
16693,variant,0,7.39,3,4,2024-12-19
16694,control,0,7.99,5,3,2024-12-10
16695,control,0,5.35,1,2,2024-12-26
16696,variant,0,13.73,3,1,2024-12-03
16697,variant,0,2.3,6,4,2024-12-20
16698,control,0,4.54,3,4,2024-12-30
16699,variant,0,6.29,3,2,2024-12-24
16700,variant,0,6.52,1,2,2024-12-19
16701,control,0,9.98,2,4,2024-12-22
16702,control,0,3.68,1,3,2024-12-28
16703,variant,0,4.94,4,3,2024-12-27
16704,control,1,10.61,3,3,2024-12-04
16705,variant,0,5.03,5,2,2024-12-04
16706,variant,0,11.65,4,3,2024-12-06
16707,control,1,8.65,3,2,2024-12-27
16708,control,0,1.49,2,3,2024-12-22
16709,variant,0,8.8,2,6,2024-12-11
16710,variant,0,8.78,4,2,2024-12-12
16711,control,0,2.04,6,1,2024-12-26
16712,control,0,11.08,1,2,2024-12-13
16713,variant,0,4.64,1,2,2024-12-26
16714,control,0,5.84,0,3,2024-12-15
16715,variant,0,9.51,7,3,2024-12-31
16716,control,0,15.02,5,2,2024-12-18
16717,control,0,7.43,3,1,2024-12-30
16718,control,0,6.32,0,7,2024-12-05
16719,control,0,5.5,5,3,2024-12-18
16720,control,0,4.96,3,2,2024-12-08
16721,control,0,7.38,2,5,2024-12-20
16722,variant,0,6.33,2,4,2024-12-02
16723,control,0,3.0,3,4,2024-12-13
16724,control,0,3.99,3,1,2024-12-29
16725,variant,0,3.64,6,6,2024-12-26
16726,control,0,4.02,1,3,2024-12-15
16727,control,0,3.5,3,4,2024-12-25
16728,control,0,1.76,2,2,2024-12-05
16729,control,0,2.95,1,2,2024-12-12
16730,control,0,3.76,2,2,2024-12-10
16731,control,0,10.02,1,6,2024-12-24
16732,control,0,16.39,1,3,2024-12-06
16733,control,0,5.22,5,4,2024-12-23
16734,control,0,5.87,1,6,2024-12-16
16735,control,0,5.26,4,4,2024-12-20
16736,control,0,13.52,6,2,2024-12-12
16737,variant,1,5.71,2,5,2024-12-13
16738,control,0,2.16,3,3,2024-12-22
16739,control,1,7.98,3,2,2024-12-25
16740,control,0,4.85,3,2,2024-12-09
16741,variant,0,4.76,5,2,2024-12-30
16742,variant,1,2.74,4,2,2024-12-18
16743,control,0,5.55,1,1,2024-12-08
16744,control,0,2.81,6,3,2024-12-09
16745,variant,0,8.55,3,5,2024-12-27
16746,control,1,11.8,3,5,2024-12-22
16747,variant,0,7.5,3,1,2024-12-06
16748,control,0,2.0,4,3,2024-12-26
16749,control,0,5.23,5,3,2024-12-28
16750,control,0,2.94,1,4,2024-12-12
16751,variant,0,9.52,5,5,2024-12-24
16752,variant,1,8.13,8,2,2024-12-20
16753,variant,0,5.26,3,3,2024-12-04
16754,control,0,30.7,2,2,2024-12-26
16755,variant,0,4.03,1,2,2024-12-18
16756,control,0,8.6,6,3,2024-12-17
16757,variant,0,10.01,4,3,2024-12-19
16758,variant,0,1.74,5,3,2024-12-06
16759,control,0,5.12,4,2,2024-12-25
16760,variant,0,9.6,3,4,2024-12-03
16761,variant,1,4.05,4,5,2024-12-06
16762,variant,0,12.81,4,4,2024-12-23
16763,control,0,13.43,4,2,2024-12-11
16764,variant,0,6.81,3,1,2024-12-07
16765,variant,0,8.56,3,5,2024-12-04
16766,variant,0,11.06,3,3,2024-12-04
16767,variant,0,2.23,4,3,2024-12-31
16768,variant,0,8.35,2,2,2024-12-31
16769,variant,0,7.14,3,3,2024-12-22
16770,variant,0,3.22,3,3,2024-12-08
16771,control,0,13.32,3,3,2024-12-10
16772,variant,0,8.23,6,4,2024-12-22
16773,variant,1,8.64,2,4,2024-12-12
16774,control,0,4.57,2,2,2024-12-21
16775,variant,0,5.44,7,5,2024-12-24
16776,variant,0,6.8,5,6,2024-12-31
16777,control,0,8.27,2,4,2024-12-21
16778,variant,0,22.05,4,4,2024-12-30
16779,variant,0,7.89,3,3,2024-12-09
16780,variant,0,12.3,5,3,2024-12-20
16781,variant,0,9.58,3,2,2024-12-23
16782,control,0,9.75,3,8,2024-12-25
16783,control,0,3.97,4,6,2024-12-20
16784,variant,0,5.25,4,2,2024-12-14
16785,variant,0,7.71,1,4,2024-12-07
16786,variant,0,10.04,3,4,2024-12-18
16787,control,0,4.44,4,5,2024-12-10
16788,variant,0,3.15,8,5,2024-12-30
16789,variant,0,12.36,4,1,2024-12-04
16790,control,0,3.9,2,1,2024-12-08
16791,control,0,9.08,4,4,2024-12-20
16792,control,0,10.61,0,4,2024-12-24
16793,control,0,5.58,2,2,2024-12-13
16794,variant,0,7.5,5,2,2024-12-26
16795,variant,0,7.68,1,3,2024-12-16
16796,control,0,5.92,2,5,2024-12-14
16797,control,0,7.86,2,2,2024-12-13
16798,variant,0,21.79,9,2,2024-12-19
16799,variant,1,10.78,5,4,2024-12-06
16800,variant,0,12.62,3,3,2024-12-31
16801,variant,0,8.55,1,2,2024-12-05
16802,variant,0,5.61,5,3,2024-12-20
16803,variant,0,6.79,4,3,2024-12-16
16804,variant,0,9.58,5,3,2024-12-30
16805,variant,0,6.4,5,1,2024-12-11
16806,variant,0,5.92,2,4,2024-12-09
16807,variant,0,6.48,0,4,2024-12-28
16808,variant,0,4.62,5,4,2024-12-04
16809,variant,0,12.52,5,5,2024-12-07
16810,control,0,10.54,3,1,2024-12-23
16811,variant,0,21.9,2,3,2024-12-20
16812,variant,0,5.13,3,3,2024-12-12
16813,variant,0,10.89,2,2,2024-12-02
16814,variant,0,9.76,3,4,2024-12-05
16815,control,0,3.49,4,3,2024-12-14
16816,control,0,0.97,3,2,2024-12-14
16817,control,0,10.08,3,2,2024-12-15
16818,variant,0,10.58,6,7,2024-12-02
16819,control,0,6.78,1,3,2024-12-10
16820,control,0,15.92,1,4,2024-12-11
16821,variant,0,5.13,3,1,2024-12-09
16822,variant,0,10.69,6,2,2024-12-28
16823,control,0,10.32,5,2,2024-12-12
16824,control,0,16.7,4,2,2024-12-29
16825,variant,0,5.42,5,3,2024-12-30
16826,control,0,12.28,3,4,2024-12-20
16827,variant,0,24.5,4,4,2024-12-02
16828,variant,0,10.43,1,2,2024-12-26
16829,variant,0,2.3,6,2,2024-12-20
16830,control,0,8.39,5,6,2024-12-21
16831,variant,1,15.78,3,4,2024-12-10
16832,variant,1,13.82,9,2,2024-12-19
16833,variant,0,9.47,5,3,2024-12-13
16834,control,1,3.22,4,3,2024-12-10
16835,variant,0,3.55,3,4,2024-12-16
16836,control,1,8.5,4,5,2024-12-16
16837,variant,0,4.53,2,3,2024-12-06
16838,control,0,6.94,2,4,2024-12-10
16839,variant,1,12.96,2,5,2024-12-23
16840,control,0,4.11,3,4,2024-12-02
16841,variant,0,6.6,1,5,2024-12-23
16842,variant,0,7.02,4,1,2024-12-31
16843,variant,0,6.18,8,4,2024-12-07
16844,control,0,2.38,4,1,2024-12-10
16845,variant,0,11.51,2,2,2024-12-07
16846,control,0,13.83,3,2,2024-12-21
16847,control,0,11.59,2,2,2024-12-15
16848,variant,0,12.23,4,3,2024-12-25
16849,control,1,6.28,0,5,2024-12-10
16850,control,1,16.15,2,6,2024-12-19
16851,variant,1,11.2,3,3,2024-12-20
16852,control,0,14.45,3,3,2024-12-15
16853,control,1,4.04,5,3,2024-12-20
16854,variant,0,4.65,2,4,2024-12-18
16855,variant,0,10.97,3,4,2024-12-21
16856,control,0,12.18,8,2,2024-12-19
16857,variant,0,9.49,2,5,2024-12-13
16858,control,0,8.85,2,2,2024-12-19
16859,variant,0,16.48,5,2,2024-12-05
16860,control,1,4.01,4,4,2024-12-04
16861,control,1,10.15,2,3,2024-12-25
16862,control,0,5.05,0,2,2024-12-19
16863,variant,0,7.52,4,3,2024-12-11
16864,variant,0,15.93,2,1,2024-12-22
16865,control,0,20.16,2,4,2024-12-09
16866,variant,1,11.88,5,3,2024-12-21
16867,variant,0,8.38,2,2,2024-12-04
16868,control,0,4.4,5,5,2024-12-18
16869,variant,0,2.43,3,1,2024-12-10
16870,control,0,13.6,2,4,2024-12-18
16871,variant,0,6.3,4,3,2024-12-03
16872,control,0,19.96,5,1,2024-12-07
16873,variant,0,6.89,5,4,2024-12-12
16874,variant,0,6.24,5,4,2024-12-02
16875,control,0,5.88,5,6,2024-12-28
16876,control,0,9.99,0,3,2024-12-06
16877,variant,0,3.36,6,3,2024-12-10
16878,variant,0,13.41,4,4,2024-12-13
16879,variant,0,7.08,1,1,2024-12-13
16880,control,0,14.54,4,2,2024-12-17
16881,variant,1,14.91,4,2,2024-12-02
16882,control,0,16.33,4,2,2024-12-08
16883,variant,0,1.0,4,2,2024-12-25
16884,control,0,7.37,1,3,2024-12-09
16885,control,0,4.25,2,2,2024-12-22
16886,variant,0,16.68,2,3,2024-12-06
16887,control,0,9.48,0,2,2024-12-26
16888,control,0,5.53,2,3,2024-12-15
16889,variant,1,24.77,3,3,2024-12-24
16890,variant,0,6.7,1,1,2024-12-10
16891,variant,0,5.34,4,4,2024-12-02
16892,variant,0,6.35,6,2,2024-12-08
16893,control,0,4.41,2,5,2024-12-09
16894,control,0,2.21,6,1,2024-12-19
16895,variant,0,18.14,8,2,2024-12-17
16896,variant,0,11.23,2,2,2024-12-20
16897,control,0,2.14,3,5,2024-12-15
16898,variant,0,0.31,2,4,2024-12-18
16899,variant,0,6.25,7,3,2024-12-15
16900,control,0,7.64,0,2,2024-12-29
16901,variant,0,10.66,4,4,2024-12-09
16902,variant,0,6.28,4,2,2024-12-21
16903,control,0,17.21,5,2,2024-12-20
16904,variant,0,9.78,4,9,2024-12-03
16905,control,0,5.39,3,2,2024-12-26
16906,control,0,1.27,5,3,2024-12-15
16907,control,0,9.98,2,4,2024-12-28
16908,variant,1,12.46,5,6,2024-12-27
16909,variant,0,16.68,4,3,2024-12-13
16910,control,0,3.47,3,1,2024-12-20
16911,control,0,3.26,1,1,2024-12-25
16912,control,0,8.72,4,2,2024-12-24
16913,control,0,16.47,8,2,2024-12-31
16914,variant,0,16.11,5,5,2024-12-07
16915,variant,0,11.79,4,4,2024-12-12
16916,variant,0,19.14,3,8,2024-12-20
16917,control,0,9.87,1,7,2024-12-09
16918,variant,0,6.71,4,4,2024-12-15
16919,variant,0,8.76,0,2,2024-12-05
16920,control,0,1.89,4,5,2024-12-06
16921,variant,1,3.06,4,1,2024-12-28
16922,variant,0,14.68,5,2,2024-12-19
16923,variant,0,22.82,3,1,2024-12-17
16924,control,0,4.87,3,3,2024-12-22
16925,control,0,9.95,6,2,2024-12-15
16926,variant,0,10.11,3,1,2024-12-29
16927,variant,0,6.71,4,7,2024-12-18
16928,control,0,10.07,2,1,2024-12-18
16929,variant,0,14.78,5,3,2024-12-05
16930,control,0,11.7,4,2,2024-12-02
16931,variant,0,2.22,4,3,2024-12-03
16932,control,0,3.71,4,5,2024-12-29
16933,variant,0,11.08,3,5,2024-12-24
16934,control,0,7.31,3,3,2024-12-31
16935,control,1,3.21,5,3,2024-12-24
16936,control,0,10.75,0,2,2024-12-26
16937,control,0,7.76,1,4,2024-12-14
16938,control,0,8.61,5,4,2024-12-28
16939,control,0,8.55,1,4,2024-12-20
16940,variant,0,4.07,5,1,2024-12-10
16941,control,0,2.22,3,4,2024-12-03
16942,variant,0,11.84,5,4,2024-12-19
16943,variant,0,8.93,5,4,2024-12-25
16944,control,0,7.86,4,3,2024-12-08
16945,variant,0,11.69,0,2,2024-12-09
16946,variant,0,6.04,5,4,2024-12-21
16947,control,0,5.24,1,4,2024-12-31
16948,variant,0,3.64,6,3,2024-12-12
16949,control,0,11.88,5,5,2024-12-27
16950,control,0,14.61,3,2,2024-12-20
16951,variant,0,10.03,6,4,2024-12-13
16952,variant,0,8.45,6,2,2024-12-20
16953,variant,0,11.87,3,1,2024-12-05
16954,control,0,7.09,4,3,2024-12-16
16955,variant,0,5.56,3,3,2024-12-09
16956,variant,0,3.54,2,6,2024-12-19
16957,control,0,7.89,1,1,2024-12-23
16958,variant,0,9.4,2,3,2024-12-30
16959,control,0,2.02,5,3,2024-12-26
16960,variant,1,5.68,3,3,2024-12-20
16961,control,0,5.19,3,4,2024-12-18
16962,control,1,9.69,5,5,2024-12-23
16963,control,1,11.56,2,3,2024-12-12
16964,control,0,1.34,4,4,2024-12-19
16965,variant,0,9.72,2,4,2024-12-12
16966,variant,0,8.53,2,5,2024-12-13
16967,variant,0,10.29,3,4,2024-12-03
16968,variant,0,11.84,3,6,2024-12-13
16969,variant,0,10.53,4,5,2024-12-05
16970,variant,0,9.89,5,3,2024-12-18
16971,variant,0,4.76,0,2,2024-12-04
16972,variant,0,3.44,1,1,2024-12-03
16973,variant,0,2.89,5,3,2024-12-12
16974,control,0,4.62,4,4,2024-12-02
16975,variant,0,10.53,3,5,2024-12-17
16976,control,0,6.17,4,4,2024-12-28
16977,control,0,6.38,4,1,2024-12-03
16978,control,0,16.73,2,5,2024-12-29
16979,variant,1,11.54,6,5,2024-12-05
16980,variant,0,5.0,2,6,2024-12-17
16981,control,1,11.62,4,2,2024-12-23
16982,variant,0,7.9,2,3,2024-12-06
16983,control,0,5.83,2,1,2024-12-14
16984,control,0,10.88,5,3,2024-12-25
16985,variant,0,7.53,3,2,2024-12-21
16986,variant,0,8.65,1,3,2024-12-04
16987,variant,0,17.07,2,3,2024-12-09
16988,variant,0,27.54,4,2,2024-12-18
16989,variant,0,12.73,0,3,2024-12-27
16990,control,0,6.85,10,2,2024-12-26
16991,variant,0,13.49,4,2,2024-12-26
16992,variant,0,19.77,4,4,2024-12-17
16993,control,0,11.44,2,2,2024-12-18
16994,variant,0,9.34,4,2,2024-12-07
16995,control,0,5.39,2,5,2024-12-12
16996,variant,0,6.41,5,5,2024-12-22
16997,control,0,10.85,4,1,2024-12-09
16998,control,0,10.44,4,2,2024-12-21
16999,variant,0,13.56,2,3,2024-12-07
17000,control,0,7.09,2,1,2024-12-13
17001,variant,1,5.66,1,4,2024-12-02
17002,variant,0,12.44,7,5,2024-12-24
17003,control,0,5.48,3,1,2024-12-10
17004,variant,0,4.85,6,4,2024-12-27
17005,control,1,3.43,3,3,2024-12-13
17006,control,0,0.54,4,3,2024-12-19
17007,variant,0,6.52,2,3,2024-12-08
17008,control,0,9.87,1,1,2024-12-14
17009,control,0,5.81,5,2,2024-12-07
17010,variant,0,10.83,7,5,2024-12-07
17011,variant,0,13.48,6,4,2024-12-13
17012,variant,0,9.64,6,1,2024-12-03
17013,control,0,5.06,1,1,2024-12-05
17014,variant,1,2.67,4,2,2024-12-09
17015,variant,0,1.27,5,2,2024-12-16
17016,variant,0,7.86,8,5,2024-12-23
17017,variant,0,7.49,2,4,2024-12-10
17018,control,0,3.76,0,2,2024-12-07
17019,variant,0,4.56,4,6,2024-12-28
17020,variant,0,5.97,3,2,2024-12-22
17021,control,0,7.36,4,4,2024-12-26
17022,variant,1,7.47,1,3,2024-12-12
17023,variant,0,6.94,2,2,2024-12-31
17024,variant,0,2.85,5,5,2024-12-25
17025,control,0,1.97,6,1,2024-12-16
17026,variant,1,16.63,2,7,2024-12-21
17027,control,0,7.38,4,3,2024-12-07
17028,control,0,6.66,5,6,2024-12-21
17029,control,0,4.18,0,3,2024-12-23
17030,control,0,6.82,5,3,2024-12-16
17031,control,0,1.76,4,3,2024-12-29
17032,control,1,3.32,3,5,2024-12-25
17033,control,0,7.39,4,2,2024-12-09
17034,variant,0,6.5,4,2,2024-12-11
17035,variant,0,3.49,4,3,2024-12-07
17036,variant,0,33.82,2,4,2024-12-20
17037,control,0,3.48,7,4,2024-12-05
17038,control,0,9.84,2,2,2024-12-12
17039,variant,0,4.73,6,1,2024-12-24
17040,variant,1,9.68,4,2,2024-12-25
17041,control,0,15.2,2,2,2024-12-26
17042,control,0,5.87,2,2,2024-12-24
17043,variant,0,5.0,4,3,2024-12-29
17044,control,1,3.85,4,3,2024-12-18
17045,variant,0,4.53,9,4,2024-12-13
17046,control,0,10.52,2,2,2024-12-04
17047,variant,0,9.67,1,6,2024-12-19
17048,control,0,12.01,2,3,2024-12-24
17049,variant,0,13.0,1,2,2024-12-02
17050,variant,0,4.78,4,6,2024-12-15
17051,control,0,2.49,2,3,2024-12-17
17052,control,0,6.76,3,4,2024-12-17
17053,variant,0,11.44,1,3,2024-12-22
17054,variant,0,1.89,4,2,2024-12-31
17055,variant,0,10.06,4,2,2024-12-16
17056,variant,0,1.6,4,3,2024-12-26
17057,variant,0,18.0,4,1,2024-12-12
17058,control,0,11.89,3,1,2024-12-19
17059,variant,0,4.81,2,4,2024-12-22
17060,variant,0,7.34,4,4,2024-12-08
17061,variant,0,7.31,3,6,2024-12-09
17062,control,0,12.63,2,3,2024-12-27
17063,control,0,12.96,3,2,2024-12-27
17064,control,1,3.36,2,5,2024-12-19
17065,control,0,9.08,4,3,2024-12-16
17066,control,0,18.28,5,4,2024-12-25
17067,control,1,5.33,3,6,2024-12-18
17068,control,0,10.17,4,3,2024-12-28
17069,variant,0,2.61,3,4,2024-12-19
17070,variant,0,6.02,2,4,2024-12-05
17071,control,0,2.52,2,3,2024-12-18
17072,variant,0,7.92,5,3,2024-12-21
17073,variant,0,5.89,6,5,2024-12-10
17074,control,0,9.41,0,2,2024-12-17
17075,variant,0,10.56,3,6,2024-12-20
17076,variant,0,4.59,1,2,2024-12-17
17077,variant,0,2.99,3,2,2024-12-02
17078,control,0,9.48,3,4,2024-12-29
17079,variant,0,3.03,4,4,2024-12-23
17080,variant,0,20.73,5,3,2024-12-14
17081,variant,0,5.49,2,5,2024-12-15
17082,variant,0,7.88,3,6,2024-12-18
17083,control,1,14.67,3,3,2024-12-02
17084,variant,0,3.01,5,2,2024-12-07
17085,variant,0,11.24,6,4,2024-12-19
17086,control,0,7.58,5,2,2024-12-18
17087,control,1,5.95,6,6,2024-12-03
17088,control,0,11.35,3,3,2024-12-21
17089,control,0,4.85,2,2,2024-12-22
17090,control,1,2.53,6,3,2024-12-23
17091,variant,0,5.26,7,3,2024-12-09
17092,variant,0,6.53,0,4,2024-12-16
17093,variant,0,16.62,6,2,2024-12-18
17094,control,0,8.9,1,4,2024-12-14
17095,variant,0,4.52,4,6,2024-12-16
17096,variant,0,10.57,6,4,2024-12-11
17097,control,0,6.89,1,3,2024-12-30
17098,variant,0,20.32,3,4,2024-12-25
17099,variant,0,3.96,4,2,2024-12-04
17100,control,0,10.45,3,1,2024-12-17
17101,control,0,6.15,3,3,2024-12-21
17102,variant,0,15.25,6,1,2024-12-08
17103,control,0,5.87,3,2,2024-12-24
17104,control,0,10.78,2,2,2024-12-14
17105,variant,0,10.14,3,2,2024-12-02
17106,variant,0,3.57,5,2,2024-12-22
17107,variant,0,22.98,2,3,2024-12-24
17108,variant,0,18.73,5,3,2024-12-08
17109,control,0,4.76,3,2,2024-12-13
17110,control,0,14.38,1,4,2024-12-18
17111,control,0,9.03,0,4,2024-12-20
17112,variant,0,6.74,4,2,2024-12-13
17113,variant,0,11.95,1,3,2024-12-18
17114,control,0,1.82,5,3,2024-12-08
17115,control,0,12.18,2,2,2024-12-31
17116,control,0,6.72,6,6,2024-12-27
17117,control,0,13.26,6,2,2024-12-30
17118,control,0,6.65,9,2,2024-12-03
17119,control,1,8.04,4,3,2024-12-11
17120,variant,0,9.65,5,4,2024-12-14
17121,variant,0,5.59,3,1,2024-12-05
17122,variant,0,4.99,3,4,2024-12-02
17123,control,0,19.82,1,3,2024-12-15
17124,control,0,2.76,4,5,2024-12-04
17125,variant,0,9.51,5,2,2024-12-11
17126,control,0,3.93,2,1,2024-12-05
17127,variant,0,22.59,5,3,2024-12-30
17128,variant,0,17.59,4,3,2024-12-23
17129,variant,0,21.14,2,4,2024-12-14
17130,control,1,17.76,3,4,2024-12-22
17131,control,0,3.67,5,2,2024-12-13
17132,control,0,3.78,4,2,2024-12-02
17133,control,0,1.58,4,3,2024-12-19
17134,variant,0,15.01,2,4,2024-12-22
17135,variant,0,3.02,3,2,2024-12-10
17136,control,0,12.37,1,6,2024-12-05
17137,variant,0,8.71,1,8,2024-12-22
17138,variant,1,4.74,4,3,2024-12-10
17139,control,0,13.89,3,3,2024-12-20
17140,variant,0,4.48,6,2,2024-12-13
17141,control,0,2.77,2,5,2024-12-20
17142,variant,0,11.71,8,5,2024-12-18
17143,variant,0,6.41,3,2,2024-12-03
17144,variant,1,8.3,2,2,2024-12-12
17145,variant,0,3.19,1,3,2024-12-11
17146,control,0,14.96,2,4,2024-12-28
17147,variant,0,4.48,6,3,2024-12-11
17148,variant,0,3.44,1,5,2024-12-06
17149,control,1,15.89,1,4,2024-12-25
17150,control,0,12.16,4,2,2024-12-07
17151,variant,0,12.93,7,4,2024-12-17
17152,control,0,2.36,2,5,2024-12-14
17153,control,1,5.89,4,2,2024-12-04
17154,control,0,1.1,0,5,2024-12-09
17155,control,0,3.24,3,3,2024-12-07
17156,control,1,8.01,3,4,2024-12-25
17157,variant,0,9.32,4,5,2024-12-06
17158,variant,1,6.28,6,4,2024-12-09
17159,variant,0,11.35,6,4,2024-12-04
17160,variant,0,1.38,4,4,2024-12-04
17161,variant,0,4.36,1,6,2024-12-21
17162,variant,0,2.44,4,3,2024-12-17
17163,variant,1,8.63,7,4,2024-12-08
17164,variant,0,14.08,4,3,2024-12-05
17165,variant,0,12.53,2,2,2024-12-02
17166,control,0,6.02,5,2,2024-12-24
17167,control,0,6.33,3,4,2024-12-12
17168,variant,0,4.01,1,5,2024-12-29
17169,control,0,5.61,4,2,2024-12-13
17170,control,0,7.85,1,2,2024-12-20
17171,variant,0,12.03,5,3,2024-12-21
17172,control,0,8.97,0,1,2024-12-30
17173,variant,0,14.53,2,3,2024-12-24
17174,control,0,2.46,1,2,2024-12-07
17175,variant,0,13.46,5,3,2024-12-26
17176,control,0,6.26,3,1,2024-12-16
17177,variant,0,16.38,4,3,2024-12-22
17178,variant,0,4.08,6,2,2024-12-16
17179,control,0,5.01,3,1,2024-12-13
17180,variant,0,9.68,5,4,2024-12-17
17181,control,0,6.1,2,3,2024-12-16
17182,control,0,6.79,2,3,2024-12-07
17183,control,0,5.47,1,2,2024-12-09
17184,variant,0,9.18,3,3,2024-12-30
17185,control,0,5.12,4,5,2024-12-02
17186,variant,0,5.68,4,6,2024-12-20
17187,control,1,7.33,3,4,2024-12-19
17188,control,0,9.79,3,4,2024-12-23
17189,variant,0,4.51,2,6,2024-12-16
17190,control,0,7.74,2,2,2024-12-08
17191,variant,1,15.13,4,4,2024-12-31
17192,control,0,8.93,4,3,2024-12-24
17193,control,0,6.91,2,5,2024-12-20
17194,control,0,3.9,3,2,2024-12-29
17195,variant,1,2.75,5,3,2024-12-20
17196,variant,0,6.89,2,3,2024-12-10
17197,variant,0,19.8,1,3,2024-12-28
17198,variant,0,2.24,2,2,2024-12-21
17199,control,0,19.25,2,5,2024-12-05
17200,variant,0,7.08,1,2,2024-12-06
17201,control,0,7.74,3,4,2024-12-11
17202,variant,0,6.73,6,4,2024-12-29
17203,control,0,5.45,7,4,2024-12-09
17204,variant,0,4.11,3,3,2024-12-29
17205,control,0,6.34,3,3,2024-12-19
17206,control,1,2.52,3,5,2024-12-17
17207,control,0,7.76,1,5,2024-12-27
17208,variant,0,4.63,6,1,2024-12-19
17209,variant,0,1.71,6,6,2024-12-22
17210,control,0,1.8,4,5,2024-12-31
17211,control,0,4.96,2,2,2024-12-04
17212,variant,0,20.61,2,3,2024-12-27
17213,control,0,16.43,1,3,2024-12-22
17214,control,0,12.61,1,6,2024-12-23
17215,variant,0,6.06,5,3,2024-12-26
17216,variant,1,8.48,3,5,2024-12-15
17217,variant,1,6.48,2,2,2024-12-09
17218,control,0,3.6,1,2,2024-12-19
17219,control,0,12.56,1,2,2024-12-29
17220,control,0,10.99,2,4,2024-12-23
17221,control,0,1.91,5,3,2024-12-07
17222,variant,0,5.16,6,1,2024-12-31
17223,variant,0,14.6,0,5,2024-12-24
17224,control,0,5.6,1,2,2024-12-27
17225,variant,0,10.94,6,1,2024-12-05
17226,control,0,13.3,0,4,2024-12-04
17227,variant,0,14.13,3,3,2024-12-13
17228,variant,0,2.56,5,3,2024-12-21
17229,control,0,10.93,2,6,2024-12-27
17230,variant,0,10.86,3,5,2024-12-27
17231,variant,0,8.53,2,3,2024-12-24
17232,control,0,10.22,4,4,2024-12-09
17233,control,0,5.32,6,3,2024-12-02
17234,variant,0,20.72,2,4,2024-12-16
17235,variant,0,14.9,2,1,2024-12-11
17236,control,0,8.92,1,4,2024-12-29
17237,variant,1,16.1,4,6,2024-12-14
17238,control,0,11.96,5,2,2024-12-13
17239,control,0,5.52,3,2,2024-12-25
17240,control,1,19.26,5,4,2024-12-11
17241,control,0,9.55,4,1,2024-12-03
17242,control,0,14.08,5,4,2024-12-10
17243,variant,0,9.67,3,5,2024-12-24
17244,variant,1,4.1,8,3,2024-12-27
17245,control,0,7.58,1,6,2024-12-13
17246,control,1,3.39,3,5,2024-12-03
17247,control,0,5.85,4,3,2024-12-12
17248,variant,1,14.65,8,4,2024-12-14
17249,variant,0,19.28,4,3,2024-12-22
17250,control,0,18.1,2,1,2024-12-07
17251,control,0,10.83,4,2,2024-12-25
17252,variant,0,4.56,3,3,2024-12-05
17253,control,0,5.61,6,2,2024-12-26
17254,control,0,6.86,3,5,2024-12-23
17255,variant,0,5.87,7,3,2024-12-14
17256,control,0,22.94,3,5,2024-12-11
17257,variant,0,5.19,1,3,2024-12-18
17258,control,0,10.11,4,1,2024-12-02
17259,variant,0,3.58,5,3,2024-12-15
17260,control,0,3.12,3,6,2024-12-12
17261,control,0,15.79,2,1,2024-12-12
17262,control,0,7.1,4,2,2024-12-25
17263,variant,0,10.93,7,3,2024-12-26
17264,variant,0,9.6,6,2,2024-12-25
